Calrissian,1,,
BB-8,,,
General,,,
Leia,2,1,
span,2,,
eras,1,,
universe.,1,,
Immediately,4,,
Battle,1,,
Endor,1,,
C-3PO,,1,
recounts,1,,
Skywalker,1,,
saga,4,,
recover,1,,
R2-D2,2,,
shadowy,1,,
figure.,1,,
Before,1,,
awakened,1,,
prior,1,,
First,1,,
Order's,5,,
attack,1,,
Jakku,2,,
never-before-told,,2,
Poe,1,3,
Dameron,1,,
Maz,,1,
Kanata,1,2,
Rey,,,
Finn,,,
BB-8,,,
more!,1,,
Freemakers,1,,
scavengers,,,
sell,1,,
starships,2,1,
scoured,1,,
debris,1,,
strewn,1,,
galaxy.,1,,
youngest,1,,
enraged,2,,
Emperor,1,,
Darth,3,,
Vader,4,,
entire,3,,
fleet,4,,
destroy,1,,
Luke,5,,
destruction,8,,
Holocrons.,2,1,
Luke,1,,
however,,,
inspiration,,1,
remaining...,2,,
information,1,1,
recovered,2,1,
Holocrons,1,1,
launch,2,,
devastating,2,,
attacks,2,1,
planets,1,,
sympathetic,1,,
Rebellion.,1,,
knows,1,,
there's,1,,
solution:,1,,
daring,1,,
raid,4,,
Coruscant,1,,
immature,1,,
decision,1,,
close,2,,
disaster,2,,
Yoda,,,
Ben,2,,
Kenobi,2,,
chooses,2,,
extend,1,,
learning.,1,1,
Centered,1,1,
Yoda's,1,,
''Lego,1,,
Wars:,1,,
Padawan,2,,
Menace''.,1,,
Padawans,1,,
Jedi,1,,
Academy,8,,
disturbance,,,
rushes,1,,
Dark,1,,
Side.,2,,
Five,1,,
Olivia,1,,
Wendall,,,
Stella,,,
Charlie,,,
Mo,,,
meet,,,
lemonade,3,,
vending,1,1,
machine,1,,
outside,5,,
room.,1,,
saves,3,,
kitten,3,,
later,,,
towards,2,,
Mouse,1,,
Lilo,5,,
part,1,,
Gantu,6,,
Van,1,,
Hamsterviel,2,,
Stitch,1,,
clone,2,1,
Leroy,,,
experiments,,,
galaxy.,1,,
rapper,4,,
talent,1,,
nemesis,4,1,
dreams.,1,1,
elderly,1,1,
bee,2,1,
seeing,,1,
partnership.,2,,
bee,1,,
started,1,,
helping,1,,
trash,3,,
sharp,,,
stinger,1,,
everyday,1,1,
secluded,2,,
state,1,,
Alaska,1,,
wrong,1,,
cost,2,,
Calvin,1,,
Wheeler,2,,
everything,1,,
except,6,,
issue,1,1,
precious,1,1,
collection.,2,,
prized,1,,
show-dog,1,,
chases,1,,
once-popular,1,,
actor,1,,
agency,1,,
specializing,3,1,
acts,1,,
star.,2,,
bargained,1,,
pickpocket.,1,,
Grace,1,,
hot,1,1,
quarter-life,1,,
crisis,1,,
company's,,,
CEO.,2,,
worse,1,,
wild-child,,,
stock,1,,
plummet.,1,,
abduct,1,,
human,1,,
use.,,,
adopts,1,,
extra-terrestrial,1,,
fugitive.,1,,
rambunctious,1,,
duo,2,,
Jumba,2,,
Jookiba's,1,,
625,1,,
experimental,1,,
infesting,1,,
Hawaii.,1,,
malfunction,1,,
Lilo!,1,,
daily,1,,
thoughts,1,,
expressed,1,,
sarcastic,1,,
alter,1,,
ego.,2,1,
episodes,1,,
November,2,,
12th,1,1,
2020,1,,
Disney+.,1,,
bored,1,,
ghosts,2,,
haunted,1,2,
who've,2,,
scared,1,,
Ghost,2,,
Hunters,1,,
scaring,1,,
LOOP,1,,
canoe,,,
adrift,1,,
unable,1,,
connect,1,,
eyes.,1,,
Utilizing,1,,
ground-penetrating,1,,
radar,1,,
LiDar,,,
scanning,1,,
Lin,,,
boots-on-the-ground,1,,
archaeologists,1,,
re-create,2,,
unexcavated,1,,
worlds,1,,
earth.,2,,
"treasure,1
map",1,,
Maya,1,,
transforming,1,,
knew,3,,
ancient,2,,
civilizations,1,,
Pixar,1,,
lost-and-found,2,,
box,1,,
unseen,2,,
within.,1,1,
gold,1,,
charm,5,,
controlled,1,,
leprechaun.,1,,
Marge,1,,
play-date,1,,
Springfield's,1,,
finest,1,1,
park,2,,
smitten,3,1,
suck,1,,
make-believe,1,,
romance.,1,,
continually,1,,
heckles,2,,
act,1,,
bests,,,
turn.,1,,
Wildlife,1,,
Poole,1,,
cheetah,1,,
Naborr,1,,
deeper,1,,
appreciation,1,,
Martians,1,,
away.,1,,
MARS:,1,,
Inside,1,,
SpaceX,1,,
SpaceX's,1,,
Mars,1,,
providing,,,
unprecedented,1,,
glimpse,1,,
companies.,1,,
Filmed,1,,
Emily,3,,
Vancamp,1,,
development,1,,
blockbuster,1,,
hit.,1,,
spider-like,1,,
abilities,2,,
normal,2,1,
personal,6,,
nuclear,4,,
afflicted,1,,
tendency,1,,
green,1,,
stress.,1,,
mutant,1,,
justice,1,,
acceptance,1,,
Comics,1,,
Ghost-Spider,2,,
stranger,4,,
series.,2,,
Learning,2,,
expectations,1,1,
Rising:,2,,
Chasing,2,,
Ghosts,1,,
fan-favorite,2,,
teaming-up,1,,
Warriors,1,,
Sheath,2,,
Exile,1,,
good.,1,,
Quake,1,,
convince,1,,
good?,3,,
Riri,1,,
Williams,2,,
socially,1,,
isolated,1,,
because,2,,
student.,2,,
Hala,1,,
Accuser,1,,
school's,1,,
engineering,1,,
Riri's,2,,
friend.,1,,
Man,2,,
hatches,,,
framed,1,,
Kevin's,1,,
murder,1,,
Ms.,,,
Marvel,1,,
Squirrel,,,
Girl,1,,
Quake,,,
Patriot,,,
attempt,1,,
four-minute,9,,
digital,1,,
shorts,4,,
screen,,,
2018,2,,
Studios,2,,
Cinematic,2,,
Universe,1,,
featuring,,,
interviews,5,,
films,1,,
One-Shots,,,
"Marvel's,1
Agents,1
S.H.I.E.L.D.",1,,
Armed,1,,
super-suit,1,,
astonishing,1,,
shrink,2,2,
scale,1,,
increase,1,,
strength,1,,
burglar,,1,
Scott,1,,
Lang,4,1,
embrace,2,,
inner,2,1,
mentor,1,1,
Hank,,,
Pym,2,,
pull,,,
heist,3,,
Bruce,1,1,
Banner,1,,
jump-start,1,,
dormant,1,,
peacekeeping,2,,
called,1,1,
Ultron,10,,
horribly,,,
mightiest,1,1,
Ultron,3,,
enacting,1,,
terrible,1,,
plan.,2,,
Avengers:,1,,
Infinity,1,,
-2018,1,,
ruins.,,,
remaining,1,1,
allies,2,,
Avengers,,,
assemble,2,,
reverse,1,,
Thanos',1,,
actions,1,1,
T'Challa,2,,
heir,,2,
kingdom,3,,
Wakanda,5,,
step,,,
confront,2,,
challenger,1,,
country's,1,,
past.,2,,
Political,2,,
involvement,2,1,
Avengers',1,,
affairs,1,,
rift,1,,
Man.,1,,
Rogers,1,,
rejected,,,
soldier,1,,
transforms,,,
dose,1,1,
"Super-Soldier,1
serum.",1,,
price,1,,
war,1,2,
monger,4,,
terrorist,1,,
organization.,2,,
Rogers,1,,
Avenger,1,,
S.H.I.E.L.D,1,1,
agent,1,,
Black,,,
Widow,1,1,
history:,,,
assassin,1,,
Winter,1,,
Soldier.,2,,
Carol,1,,
Danvers,1,,
universe's,1,,
galactic,1,,
races.,3,,
physical,1,,
spiritual,1,,
healing,1,1,
brilliant,,,
neurosurgeon,2,1,
drawn,1,,
mystic,1,,
arts.,1,,
intergalactic,1,,
criminals,1,,
fanatical,1,,
warrior,1,,
purge,2,,
Guardians,1,,
dealing,2,,
issues,3,,
notably,,3,
Star-Lord's,1,,
celestial,1,1,
Ego.,1,,
held,1,,
captive,1,,
Afghan,1,,
cave,1,,
engineer,,,
weaponized,1,,
suit,1,,
aware,1,,
contend,1,,
declining,1,,
health,1,1,
vengeful,1,,
mad,1,,
ties,2,,
legacy.,1,,
Stark's,1,,
apart,1,,
formidable,1,,
Mandarin,1,,
odyssey,,,
rebuilding,1,,
retribution.,1,,
Loki,1,,
army,1,2,
enslaving,4,,
humanity.,2,,
arrogant,1,,
god,2,,
Thor,1,,
Asgard,3,,
amongst,2,,
Midgard,1,1,
(Earth),1,,
defenders.,,,
Imprisoned,1,,
Sakaar,1,,
Ragnar\uc0\u8730,,,
\u8706,1,,
k,1,,
hands,,,
ruthless,3,,
Hela.,1,,
Elves,1,,
plunge,1,,
darkness,1,,
perilous,,,
Foster.,2,1,
Spider-Man,1,,
heroes,4,,
short-form,,,
series,1,,
benefits,,,
co-operation,1,,
heroism.,1,,
S.H.I.E.L.D.,1,,
1946,1,,
Peggy,,,
Carter,2,,
relegated,1,,
secretarial,1,,
Strategic,1,1,
Scientific,1,,
Reserve,1,,
(SSR).,1,1,
Howard,1,,
accused,1,,
treason,3,1,
clear,,,
name,1,,
butler,1,,
Edwin,,,
Jarvis.,1,,
Follow,1,2,
Ant-Man,2,,
miniature,,,
invasions,2,,
(and,1,1,
occasionally,1,,
Cassie,1,2,
homework).,1,,
Wasp,1,,
Ant-Man,1,,
protects,1,,
inch,1,1,
further,1,,
general,2,,
membership,2,,
Makoto,2,,
superpowers,,,
due,1,,
gene,1,,
manipulation,1,,
experiment.,1,,
Makoto,1,,
apprentices,1,1,
"Future,1
Avengers.",1,,
warriors,1,,
overlord,1,1,
Thanos.,1,,
20-episode,1,,
shares,1,,
remarkable,3,1,
positive,,,
several,1,,
country.,1,,
dedicated,1,,
community,3,,
superhumans,1,,
Invincible,1,,
yet.,1,,
Rocket,1,,
Groot,1,,
Galaxy,1,,
-2014,1,,
discovering,1,,
super-villains,2,1,
disguise,2,,
homes,,,
atone,1,,
parents',1,,
origins.,1,,
Peter,1,,
Parker,4,,
Horizon,,,
High,1,,
costumed,,,
superhero,1,,
Spider-Man.,,,
century,1,,
London,2,1,
employs,,,
neglected,1,,
closer,1,,
father.,1,,
movie,1,,
Cars,4,,
told,,,
Ghostlight,1,,
scared.,,,
surfers,1,,
Yellowstone,1,,
rangers,2,,
revenge.,1,,
Lewis,2,,
Wilbur,2,1,
Robinson,1,,
whisking,,,
Bowler,1,,
Hat,1,,
Guy,1,,
showdown,1,1,
twist,1,,
fate.,2,1,
anthology,1,,
vignettes,1,1,
finding,1,,
silly,1,,
settings.,1,1,
youth,1,,
oriented,1,,
variety,1,,
pals,3,,
vehicles,3,,
humorous,2,1,
high-spirited,1,,
races,1,1,
globe,3,,
capers,2,,
Hot,1,,
Musketeers.,1,,
throws,1,,
party;,1,,
electric,1,,
organ,1,1,
jazzy,,,
dance.,1,,
bakes,1,,
cake,1,,
retelling,,,
Charles,1,,
Dickens,1,,
masterpiece.,1,,
3,1,,
heartwarming,1,,
Minnie's,1,,
sweetheart,1,,
Mortimer,1,,
picnic.,1,,
trailer,1,,
equipped,1,,
conveniences.,2,,
Heading,1,,
steep,1,,
driving,1,,
car,1,,
surely,,,
wrong.,1,,
Sequel,1,,
Once,1,,
Upon,1,,
Christmas,1,,
fifteen-foot,1,1,
gorilla,1,,
Joe,1,,
sanctuary,1,,
zoologist,2,1,
Gregg,1,,
O'Hara,1,,
(Bill,1,,
Paxton),1,,
Jill,1,,
(Charlize,1,,
Theron),1,,
Poacher,,,
Strasser,1,,
(Rade,1,,
Serbedzija),1,,
vengeance,1,,
Joe.,1,,
Mike's,1,,
bought,1,,
6-wheel-drive,1,,
wait,1,2,
Sulley.,1,,
is,1,,
hasn't,,,
mastered,1,,
controls,1,,
yet,1,,
pretty,,,
complicated.,1,,
outer,1,,
voyages,3,,
Miles,1,,
Ethics,1,,
soul,,,
fore,2,,
7-year,1,,
bag,1,,
Pounds,2,,
currency,1,1,
Euros,1,,
of.,1,,
comedy/sci-fi/adventure,1,,
invent,1,,
10,1,,
minute,1,,
spare,1,,
others,1,,
humiliation,1,,
they've,1,,
endured.,2,,
Herb,1,2,
Brooks,1,,
player-turned-coach,,,
1980,1,,
invincible,1,1,
Soviet,1,,
squad.,1,,
Danish,1,,
Jewish,1,,
neighbours,1,,
Nazis.,1,1,
story,1,,
wheelchair,,,
trophy,1,,
athletic,1,,
2009,1,,
minutes,,,
US,1,,
Airways,3,,
flight,1,,
1549,1,,
struck,,,
plane,2,,
engines.,1,,
power,1,,
decided,,,
land,1,,
York's,5,,
Hudson,1,,
River.,1,1,
nice,1,,
claims,1,,
Santa,1,,
Claus,6,,
institutionalized,2,,
insane,1,,
lawyer,,,
defend,2,,
arguing,2,,
court,1,1,
thing.,1,,
Parker,1,,
Solar,1,,
Probe,1,1,
launched,,,
sun,1,,
August,1,,
Ancient,1,,
Polynesia,1,1,
incurred,,,
Demigod,1,,
Maui,2,,
reaches,1,1,
Moana's,2,,
island,1,,
answers,,,
Ocean's,1,,
right.,1,,
Hansen,1,,
jam.,1,,
Adam,1,,
Duffy,1,,
gotten,1,,
tickets,1,1,
Headless,1,,
Horseman,1,,
concert,1,,
dreamy,,,
relationship,1,,
Wazowski,4,,
(Billy,1,,
Crystal),1,1,
P.,1,,
Sully,1,,
Sullivan,1,,
(John,1,,
Goodman),1,1,
Monsters,1,,
University,2,,
weren't,,,
necessarily,2,,
monsters,1,,
scare,2,1,
scream.,1,,
toxic,1,,
monsters,1,,
through,,,
think.,,,
poses,1,,
twin,1,,
motocross,3,,
leg.,1,,
novelty-salesman,1,,
house.,1,,
Initially,1,1,
dismissing,1,,
incidents,1,,
lived,1,,
300,1,,
previously.,1,,
headed,1,,
Daisy.,2,,
too.,1,,
heading,2,,
Burbank,1,,
Pomona,1,,
train.,,2,
conductor,1,,
hides,,,
suitcase,1,,
army,,,
maiden,,,
China's,1,,
heroines,1,1,
Shang,1,1,
Mulan,1,,
suddenly,1,,
mission.,1,,
Mushu,1,,
meddle,1,,
Mongolians,,,
either.,1,,
Baby,1,,
versions,1,,
Jim,2,,
Henson's,4,,
Muppet,2,,
wacky,4,,
imaginations,1,,
Muppets',1,,
grand,1,,
Muppets,1,,
wrapped,2,,
European,1,1,
jewel-heist,1,,
caper,1,1,
Kermit,1,,
Frog,3,1,
look-alike,1,1,
air-traffic,1,,
reporter,1,,
partner--a,1,,
Bernard,1,,
dog--has,1,,
swiped,1,,
priceless,1,,
necklace,1,,
jewel-smuggling,1,1,
gang.,1,,
Martian,1,,
reporter.,1,,
tigger,1,,
pooh,1,,
hundred,1,,
acre,2,,
woods,2,,
historian,1,,
Templar,1,,
Treasure,1,,
mercenaries.,1,,
Benjamin,1,,
Gates,1,,
clue,1,,
John,1,,
Wilkes,5,,
Booth's,1,,
diary,1,,
ancestor's,1,,
innocence,1,,
assassination,3,,
Abraham,2,,
meadow,1,,
particularly,1,,
insects,1,,
observed,2,,
year,1,,
microphotography,,,
time-lapse,1,,
photography.,1,,
newsboy,1,,
1899,1,,
newspaper,1,,
sellers,1,,
exploited,1,,
beyond,1,,
reason,2,,
bosses,1,,
enact,1,,
met,1,,
ruthlessness,1,,
business.,1,,
Pantages,1,,
Theatre,1,,
Hollywood,1,,
CA,,,
not-to-be-missed,,,
energy,1,,
starring,1,,
Original,1,,
Broadway,1,,
members.,2,,
Santa's,1,,
retires,3,,
supposed,1,4,
inherit,2,,
role,2,,
feet.,,,
budding,1,,
magician.,1,,
Christmas-themed,1,,
Pictures',2,,
53rd,1,,
full-length,1,,
motion,1,,
picture,1,,
"Frozen,1
(2013).",,,
temporary,1,,
guardians,2,,
seven,1,,
year-old,2,,
twins.,1,,
grows,2,2,
yellow,2,1,
younger,1,,
homestead,2,,
cattle,1,,
drive.,1,,
good-for-nothing,1,,
mutt,1,,
Yeller,,,
all.,1,,
alone,1,,
engaged,1,,
petty,1,1,
larceny,2,,
ice-skating,1,,
Minnie;,1,,
unconventional,1,,
fishing;,1,,
straps,1,,
skates,1,,
laughs,1,,
skate.,1,1,
strapped,2,,
tweaking,1,,
tale,1,,
"Pea""",,,
Aggravain,,,
ruled,1,,
none,1,,
marry,1,,
Dauntless,1,,
marries.,1,,
managed,1,,
52-part,1,,
shorts,1,,
focus,4,1,
employee's,1,,
litter,1,,
abducted,1,,
minions,2,,
de,1,,
Vil,1,,
statement.,,,
angel,1,,
Christmas.,1,,
presents,1,,
materialistic,2,,
things,1,,
about.,,,
buskers,1,,
engage,1,,
feud,1,,
child's,3,1,
donation.,1,1,
uniquely,1,,
brimming,1,,
among,1,,
largely,1,,
unknown,1,,
harsh,2,,
cosmic,1,,
arena;,2,,
astronauts,1,,
tell,1,,
perspective.,4,,
elven,2,,
brothers,1,,
loyalty,5,,
village,1,,
Vietnam,2,1,
war,1,,
Army,,,
officer,2,,
unit,2,,
deliver,1,,
elephant.,2,1,
Our,1,,
primal,1,,
curiosity,1,,
sparked,1,,
inventions,1,,
revealed,1,,
mysteries,1,,
universe.,1,,
eight,1,,
mini,2,,
strives,2,,
trace,1,,
pivotal,1,,
innovations,1,,
modern.,1,,
model,1,,
train,2,,
laid,2,,
yard.,1,,
match,1,,
scale,1,,
Dale.,,,
houses.,1,1,
caregivers,1,,
built,1,,
cool,2,,
clubhouse,1,,
boxes.,1,,
That's,1,,
activities,1,,
Zoologist,1,,
Randall,1,,
Australia's,1,,
Outback,1,,
Paris,1,,
Pittsburgh,2,,
impassioned,1,,
efforts,1,,
individuals,3,,
battling,1,,
severe,1,,
threats,1,,
backyards.,1,,
debate,1,,
Babies,1,,
stratosphere,1,,
clouds,,,
themselves.,1,,
One,1,1,
cloud,1,,
specializes,1,,
dangerous,1,,
babies,1,,
challenge,,,
loyal,1,,
trickery,1,,
Sulley,,,
outcast,1,,
University,2,,
frat,1,,
ever.,1,,
witty,1,,
tenacious,1,,
Penguins,1,,
-2019,1,,
Steve.,,,
True-Life,1,,
photography,1,,
Perri,1,,
dangerous,1,,
seasons,,,
mate,1,,
Porro.,2,,
abusive,1,1,
adoptive,1,,
Elliott,1,,
dragon.,,,
Wendy,2,,
whisked,1,,
Neverland,1,,
stories,1,1,
Pan.,,,
London,1,,
II,2,1,
Wendy's,,,
Jane,1,,
kidnapped,,,
Pan,7,,
rescue.,1,,
cinema,1,,
night,1,,
shown,,,
eerie,1,1,
occurrences.,1,,
2121,1,,
stuck,1,,
2004,2,,
invent,,1,
scheme,,,
ahead,,,
bratty,2,,
sister.,1,,
Meanwhile,1,,
platypus,,1,
Doofenshmirtz.,1,,
Perry,1,,
alternate,1,,
dimension,2,,
Doofenschmirtz,1,2,
ruler,1,,
tri-state,1,,
area.,1,3,
Doofenshmirtz's,1,,
invention,1,1,
powers,1,,
Doofenshmirtz,,,
villains.,1,,
Ups,1,,
fascinating,1,2,
surprisingly,2,,
suspenseful,1,,
guides,1,,
Dogs,1,,
Blind,1,,
ultimate,,1,
career.,2,1,
Piglet,1,1,
Hundred,2,,
Acre,2,,
Wood,2,,
Piglet's,1,4,
Book,1,,
Memories,2,,
played,1,,
puppet,2,,
cricket,,,
conscience,1,,
worthy,,,
herself.,1,,
process,1,,
traumatic,,,
overcome,1,,
survive.,1,1,
Barbossa,1,,
Turner,,,
Elizabeth,2,,
Swann,1,,
sail,1,,
edge,1,,
map,2,,
betrayal,,,
Sparrow,,1,
alliances,,,
decisive,1,,
battle.,1,,
Sparrow,2,,
avoid,3,,
Jones',2,,
service,1,,
foes,,,
agenda,1,,
Barbossa,1,,
elusive,1,1,
youth,1,,
Blackbeard,,1,
Blacksmith,1,,
pirate,1,,
Captain,3,1,
governor's,1,,
Jack's,1,,
undead.,1,,
action,1,1,
world.,4,,
location,3,,
surprises,1,,
delights,1,,
least,2,,
holograph,2,1,
friend's,1,1,
band.,1,1,
night.,1,,
arises,1,,
culprit,,,
PJ,1,,
Masks,1,,
solved,1,,
sharing,1,1,
ideas,1,,
completely,,,
already,1,,
party,1,,
dozen,,1,
fun.,1,,
wagon,1,,
them;,1,,
"Pin,1
Tail,1
Pluto",1,,
butcher,1,,
store.,1,,
Butch,1,,
contrives,1,,
sausage,1,,
ultimately,,,
fleas,2,,
distract,1,,
enough.,1,,
manages,1,,
retrieve,1,,
English,1,,
soldier,5,,
Algonquin,1,1,
chief,1,,
share,1,,
romance,1,,
colonists,2,,
invade,1,,
seventeenth,1,1,
Virginia.,1,,
Pocahontas,1,,
England,2,1,
Meeko,3,,
Flit,,,
Percy.,,,
Hearing,1,,
rumors,1,,
Smith's,1,,
death,1,,
embittered,,,
confronts,1,,
attitude,1,1,
determination,1,,
Winnie,1,,
Pooh,6,,
Christopher,4,,
Robin,3,,
certain,3,,
doom,1,,
Skull,1,,
misreading,1,,
note,1,,
Heffalump,1,,
trumpeting,1,,
woods.,1,,
Pooh,1,,
Tigger,,,
rush,,,
Rabbit's,2,,
advice.,1,,
Roo,1,1,
agree,2,1,
magician's,1,,
rabbit,1,,
onstage,1,,
brawl,1,,
neglectful,1,1,
guardian,1,,
hats.,2,,
Primal,1,,
Survivor,1,,
tracks,1,,
Hazen,1,,
Audel,1,,
tackles,1,,
mankind's,1,,
rigorous,1,,
journeys,1,,
relying,,,
inhabitants.After,1,,
invaded,1,,
hiding,1,,
Louisiana,1,,
act,,2,
teenager.,2,1,
prom.,1,,
Fun-loving,1,,
pug,1,,
puppies,1,,
Bingo,,,
Rolly,1,,
thrill-seeking,,,
appetites,1,,
exhilarating,1,,
globe.,1,,
earnest,1,,
yarn,1,,
Purl,1,,
fast-paced,2,,
energy,,,
male-centric,,,
start-up.,1,,
Things,1,,
unravel,1,,
group.,1,,
ask,1,1,
rebellious,1,,
attitude,2,,
Louie.,,,
Ugandan,1,,
rapidly,1,1,
introduced,1,,
chess.,1,,
14-year-old,1,,
lengths,3,,
gives,2,,
quints.,4,1,
rat,1,,
cook,2,1,
alliance,1,,
restaurant.,1,,
shy,1,,
retiring,2,,
ego,2,,
forever.,1,,
racetrack,2,,
trains,1,1,
racehorse,1,1,
winner.,1,,
TJ,1,,
memories,2,,
kindergarteners,1,,
them,2,,
disappearing,1,,
Wow,1,,
grade.,1,1,
practically,1,,
grown-up,1,,
teacher's,1,,
sourpuss?,1,,
crew,1,,
pilots,4,,
Tuskegee,1,,
program,1,,
faced,,,
segregation,2,,
kept,1,,
mostly,1,,
ground,1,,
duty,1,,
guidance,1,,
Col.,3,,
A.J.,1,,
Bullard.,1,,
sale,1,,
tag,1,,
seat,1,,
propped,,,
corner,1,,
bicycle,1,,
store,1,,
rainy,1,,
unicycle,1,,
appointed,1,,
African-American,1,,
season,2,,
racially,2,,
integrated,1,,
unit.,1,,
Tia,1,,
Los,1,,
Angeles,2,1,
leaving,,,
Marnie,1,,
Dylan,1,,
Witch,1,,
University.,1,,
Dorothy,1,,
psychiatric,,,
somehow,1,,
Oz,1,,
vain,1,,
Nome,1,,
beautiful.,1,,
blamed,1,1,
spoiling,1,,
Christmas,1,,
richest,,,
born.,1,,
Fact-based,1,,
chronicling,1,,
battled,1,,
prejudice,1,,
male-dominated,1,,
world-class,1,,
drag,1,,
racers.,1,,
(Camilla,1,,
Belle),1,,
Hawaii,1,1,
plantation,1,,
inherited.,1,,
outlaw,1,,
portrayed,3,,
Imperial,2,,
Rebel,1,1,
Alliance,1,,
risky,1,,
Death,1,,
plans.,2,,
accident,1,,
miraculously,2,,
incredibly,1,,
pitching,2,,
arm,1,1,
major,,,
league,2,,
pitcher,2,,
Cubs.,1,,
pair,1,,
uncrewed,2,,
transmit,1,,
images,1,,
Mars.,1,,
Ruby,2,,
Bridges,1,,
who,,,
1960,,,
age,1,,
6,1,,
helped,,,
integrate,1,,
segregarding,1,,
all-white,1,,
schools,1,,
Although,1,,
black...,1,,
Bear,1,,
Grylls,5,,
adventurer,,,
A-list,,,
adventures,1,,
pushing,,1,
zone.,1,,
IMAX,1,,
places,1,,
exist,4,,
insights,1,,
diverse,1,,
landscapes,1,,
peoples,,,
animals.,1,,
From,1,,
growth,1,1,
forests,1,1,
animators,1,,
trip.,1,,
seal,1,1,
Mom,1,,
Dad.,1,,
Havoc,1,,
ensues,1,,
Sammy's,1,,
antics,1,,
disrupt,1,,
Bored,1,,
meditation,1,1,
daydreams,,1,
Hindu,1,,
gods,1,2,
superheroes.,1,,
spirit,1,,
disappear,1,,
Pups,,,
Hope,1,,
Jingle,,,
Charity,,,
Noble,1,1,
helpers,1,,
hurry,1,,
finish,1,,
Day.,1,,
Author,1,,
P.L.,2,,
Travers,1,,
reflects,1,,
Disney,1,,
seeks,,,
Poppins,3,,
books,1,,
screen.,1,,
Nine,1,,
disparate,1,,
corners,1,,
rivalries,1,1,
setbacks,,,
hormones,,,
fair.,1,,
"Best,1
Fair.",1,,
Oceanographer,1,,
Sylvia,1,1,
Earle,1,,
photographer,,1,
Brian,1,1,
Skerry,1,,
&,,,
Historian,2,,
Maxwell,1,,
Kennedy,1,,
environmentalists,1,,
Ocean,1,,
hotspots,1,,
sailboat,1,,
consists,,,
nephews.,1,1,
clumsiness,1,,
inexperienced,,,
(but,1,,
mean),1,,
crew,1,,
sailing,,,
Tinkerbell,1,,
wanders,1,1,
forbidden,1,1,
Periwinkle.,2,,
Together,1,,
wings,1,,
unite,1,,
warm,2,,
fairies,1,1,
Pixie,2,,
Hollow.,2,,
Penny,1,1,
Chenery,5,,
Tweedy,1,,
long-shot,1,,
precocious,1,,
set,1,,
1973,,,
unbeaten,,,
winning,1,1,
Triple,1,,
Crown.,1,,
feature-length,1,1,
nature,1,,
sky,,,
sea,,,
sun,,2,
planets,,,
volcanic,,,
action.,1,,
nature's,1,,
intricate,1,,
designs,1,,
methods,1,,
perpetuating,1,,
6,1,,
cases,0,,
births,2,,
Columbus,1,,
Zoo,1,,
shortage,2,,
drama.,1,,
professional,1,,
dancers,2,,
spots,1,1,
Evans,1,1,
pursuing,1,,
career,1,,
acting,1,,
gig,1,,
first.,1,,
kids',1,1,
western,1,1,
kitty-cat,2,1,
sheriff,1,1,
Nice,1,1,
Corners,1,,
remains,1,,
friendliest,1,,
West.,1,,
Norwegian,1,,
1850s,1,,
cabin,1,,
shipmates,1,1,
pirates.,1,,
format,1,,
inventive,1,,
designing,1,,
building,,,
contraptions.,,,
wanderer,1,,
rebelling,1,,
master.,1,,
Homer,1,,
deliberately,1,,
pollutes,1,,
town's,1,,
supply,1,,
Springfield,,,
encased,1,,
gigantic,1,,
dome,1,,
EPA,1,,
declared,1,,
fugitives.,1,,
worldly,1,,
singer,1,,
witnesses,3,,
mob,1,,
crime,1,,
nun,,,
traditional,1,,
convent,2,,
Showgirl,2,,
Deloris,1,,
Cartier,1,1,
(Whoopi,1,1,
Goldberg),1,,
Sister,1,,
Clarence,1,,
Catholic,1,,
run-down,1,,
slated,1,,
closure.,1,,
Fourteen-year-old,1,,
Tyler,1,1,
appear,1,,
older,1,,
inexplicably,,,
Skyrunner,1,,
incomprehensible,1,,
powers.,1,,
upside...,2,,
snubbed,1,,
royal,1,,
malevolent,1,,
break,1,,
fairies.,,1,
Ten-year-old,1,,
(Tahj,1,,
Mowry),1,,
skipped,1,,
grades,1,,
school.,1,,
promotion,1,,
somewhat,2,,
aggravates,2,,
wins,1,,
fully-automated,1,,
competition,1,,
controlling,,,
control.,1,,
Then,1,,
calm,1,,
PAT.,1,,
toiling,1,1,
engine,1,,
room,1,,
towering,1,,
locomotive,1,,
antiquated,,,
robots,1,,
other.,1,,
Miami,1,,
dentist,1,1,
inherits,1,,
dogs,2,,
trade,,,
pack,1,,
crusty,1,,
man.,1,,
Exiled,1,,
wicked,1,,
stepmother,1,,
rescued,,,
dwarf,2,,
miners,1,,
household.,1,1,
ski,1,,
resort,1,,
Rocky,1,,
Mountains,1,,
quits,,,
west,1,,
wreck.,3,,
dreamworld,1,,
snowglobe.,1,,
preteen,1,1,
stumbling,1,,
occurrences.,1,,
Without,1,,
anyone,1,,
believe,2,,
posts,1,,
website,1,2,
entitled,1,,
"So,1
Weird.",1,,
lots,1,,
snooty,1,,
high-society,,,
dogs.,1,,
chasing,1,1,
dropped,1,,
can,1,,
eyes,,,
door.,1,,
judging,1,,
comes,1,,
Sonny,,,
Midwestern,,1,
won,1,,
nationwide,3,,
Angeles,1,,
Sonny's,1,,
documented,1,,
adjustment,1,,
spotlight.,1,,
Luna,1,,
Valente,1,,
Canc\uc0\u8730,1,,
\u8747,1,,
n,1,,
Mexico.,,,
job,1,,
a...,,,
